section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
dataset,rows_total,5376,,,,,,,
dataset,unique_sentences,5329,,,,,5376.0,,
dataset,duplicate_sentence_rows,93,,,,,5376.0,,
dataset,unique_urls,588,,,,,,,
dataset,unique_authors,157,,,,,,,
dataset,unique_countries,57,,,,,,,
dataset,date_min,2016-03-02 00:00:00,,,,,,,
dataset,date_max,2024-12-14 00:00:00,,,,,,,
text,char_len_mean,175.23121279761904,,,,,5376.0,,
text,char_len_median,153.0,,,,,5376.0,,
text,char_len_std,104.66178139218073,,,,,5376.0,,
text,word_len_mean,28.234933035714285,,,,,5376.0,,
text,word_len_median,25.0,,,,,5376.0,,
text,word_len_std,15.990778037565182,,,,,5376.0,,
labels,count,2758,Type,Retail CBDC,,,5376.0,,
labels,share,0.5130208333333334,Type,Retail CBDC,,,2758.0,5376.0,
labels,count,2212,Type,General/Unspecified,,,5376.0,,
labels,share,0.4114583333333333,Type,General/Unspecified,,,2212.0,5376.0,
labels,count,406,Type,Wholesale CBDC,,,5376.0,,
labels,share,0.07552083333333333,Type,Wholesale CBDC,,,406.0,5376.0,
labels,entropy_bits,1.3026108978472293,Type,,,,,,
labels,hhi,0.4381917317708333,Type,,,,,,
labels,num_classes,3,Type,,,,,,
labels,majority_label,Retail CBDC,Type,,,,,,
labels,majority_share,0.5130208333333334,Type,,,,,,
scores,mean,0.9795542727723452,Type,,,,5376.0,,
scores,std,0.06901097109857811,Type,,,,5376.0,,
scores,min,0.3682144284248352,Type,,,,,,
scores,p10,0.973213642835617,Type,,,,,,
scores,p25,0.9958788752555847,Type,,,,,,
scores,median,0.9978818297386168,Type,,,,,,
scores,p75,0.9985240101814271,Type,,,,,,
scores,p90,0.9988625049591064,Type,,,,,,
scores,max,0.9990891218185424,Type,,,,,,
scores_by_label,mean,0.9832221894073175,Type,Retail CBDC,,,2758.0,,
scores_by_label,median,0.9983379244804382,Type,Retail CBDC,,,2758.0,,
scores_by_label,std,0.062178066056514526,Type,Retail CBDC,,,2758.0,,
scores_by_label,mean,0.9762512040585549,Type,General/Unspecified,,,2212.0,,
scores_by_label,median,0.9972815811634064,Type,General/Unspecified,,,2212.0,,
scores_by_label,std,0.07303815846219895,Type,General/Unspecified,,,2212.0,,
scores_by_label,mean,0.9726337651754248,Type,Wholesale CBDC,,,406.0,,
scores_by_label,median,0.9989719390869141,Type,Wholesale CBDC,,,406.0,,
scores_by_label,std,0.08698261015010912,Type,Wholesale CBDC,,,406.0,,
uncertainty,low_conf_count@0.50,11,Type,,,,5376.0,,
