,Feature,Process,Risk-Benefit
2016Q1,5.0,8.0,12.0
2016Q2,6.0,6.0,7.5
2016Q3,4.0,2.0,1.5
2016Q4,1.5,2.5,0.5
2017Q1,2.0,7.5,1.5
2017Q2,2.5,8.5,2.5
2017Q3,4.5,7.5,5.0
2017Q4,5.0,13.0,11.0
2018Q1,8.5,19.5,15.0
2018Q2,28.0,42.0,36.5
2018Q3,21.5,36.5,31.5
2018Q4,4.5,30.0,12.5
2019Q1,8.0,31.0,14.0
2019Q2,10.0,16.0,9.0
2019Q3,20.5,33.0,30.0
2019Q4,25.0,54.0,40.5
2020Q1,17.5,59.0,30.0
2020Q2,12.0,38.5,18.5
2020Q3,20.0,44.0,18.5
2020Q4,53.5,131.0,53.5
2021Q1,54.5,134.0,61.0
2021Q2,62.0,115.5,66.5
2021Q3,75.0,128.5,85.0
2021Q4,47.0,97.0,63.0
2022Q1,42.5,86.0,43.5
2022Q2,85.5,132.0,81.0
2022Q3,128.0,174.5,105.0
2022Q4,111.5,156.0,88.5
2023Q1,84.0,125.5,64.0
2023Q2,86.5,149.0,62.5
2023Q3,57.5,124.5,51.0
2023Q4,50.5,86.0,47.5
2024Q1,53.0,89.0,46.0
2024Q2,95.0,123.5,45.0
2024Q3,101.0,135.0,65.0
2024Q4,40.5,71.0,44.0
