cbdc_sentence,Discourse_Label,Discourse_Score,url,title,date,country,author,_label_group
12. banks are mentioned here as an example of a payment service provider (psp) that could distribute the digital euro.,Feature,0.9993975162506104,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta,Feature
"a digital euro will not replace physical cash or other forms of money, and this brings me to this alleged 'competition' issue.",Feature,0.9993847608566284,http://www.bis.org/review/r230623a.htm,François Villeroy de Galhau: Building together a future-proof banking and payment sector in Europe,6/22/2023 0:00,France,François Villeroy de Galhau,Feature
"2. cbdcs should co-exist with cash and robust privately-issued money such as deposits in bank accounts, and 3. cbdcs should be innovative and efficient.",Feature,0.9993732571601868,https://www.bis.org/review/r201019g.htm,"Christian Hawkesby: Working together to be ""on the money""",10/19/2020 0:00,New Zealand,Christian Hawkesby,Feature
"a digital euro will replace neither physical cash nor other forms of - currency which brings me on to the so-called ""competition"" issue.",Feature,0.9993686079978944,http://www.bis.org/review/r230705b.htm,François Villeroy de Galhau: Regulation and innovation - the yin and yang of the financial sector,7/5/2023 0:00,France,François Villeroy de Galhau,Feature
we envisage the digital pound as a partnership with the private sector - a so-called 'platform model'.,Feature,0.9993652701377868,https://www.bis.org/review/r231121a.htm,"Jon Cunliffe: Money and payments - a ""black ships"" moment?",10/26/2023 0:00,UK,Jon Cunliffe,Feature
"in this process, the notion of a universally accessible cbdc stands out, that is, a new type of central bank digital liability that could be made widely available.",Feature,0.9993649125099182,https://www.bis.org/review/r200925d.htm,Pablo Hernández de Cos: How central banks can use digitalisation to better serve the public - the case of payments,9/25/2020 0:00,Spain,Pablo Hernández de Cos,Feature
the answer here is that the digital euro payment infrastructure will co- exist with the current one and offer an additional option.,Feature,0.9993583559989928,http://www.bis.org/review/r230427b.htm,Sandra Švaljek: Central banks - observers or leaders of change?,3/9/2023 0:00,Croatia,Sandra Švaljek,Feature
"in fact, the long-term eurosystem strategy on cash is clear in that regard: if a digital euro were to be issued in the future, it would co-exist alongside cash.",Feature,0.9993569254875184,http://www.bis.org/review/r210615c.htm,Johannes Beermann: Cash in times of turmoil,6/15/2021 0:00,Germany,Johannes Beermann,Feature
"[ they suggest, for example, that a digital euro should be integrated with mobile and online payments and banking services.",Feature,0.9993558526039124,http://www.bis.org/review/r210414h.htm,Fabio Panetta: A digital euro to meet the expectations of Europeans,4/14/2021 0:00,Euro Area,Fabio Panetta,Feature
"in any event, a digital euro would complement cash, not replace it.",Feature,0.9993529915809632,http://www.bis.org/review/r220215a.htm,Christine Lagarde: 20th anniversary of the entry into circulation of euro banknotes and coins,2/14/2021 0:00,Euro Area,Christine Lagarde,Feature
"more fundamentally perhaps, with the well-functioning digital payments infrastructure already in place in denmark, it is not clear how a cbdc would offer added value and compete on trust and conven- ience, and hence be adopted in denmark.",Risk-Benefit,0.998863935470581,https://www.bis.org/review/r240313o.htm,Signe Krogstrup: Money and payments - the five C's,2/19/2024 0:00,Denmark,Signe Krogstrup,Risk-Benefit
"in other areas, the implications of cbdcs are uncertain: ï‚· in regards monetary policy, the main channels of the transmission mechanism may strengthen if, for instance, cbdcs enhance financial inclusion or push further down the effective lower bound on interest rates.6 however, the possibility of dislocations in the financial system as the ones described above, or the potential for changes in the characteristics of the demand for money as a result of the availability of cbdcs, poses risks to the efficacy (and efficiency) with which monetary policy transmits to the rest of the economy.",Risk-Benefit,0.9988467693328856,https://www.bis.org/review/r190711i.htm,Javier Guzmán Calafell: Some considerations on central bank digital currencies,7/9/2019 0:00,Mexico,Javier Guzmán Calafell,Risk-Benefit
"a digital euro would also generate synergies with other elements of our strategy, facilitating the digitalisation of information exchange in payments through e-invoices, e-receipts, e-identity and esignature.",Risk-Benefit,0.9988349080085754,https://www.bis.org/review/r201201b.htm,Fabio Panetta: From the payments revolution to the reinvention of money,11/27/2020 0:00,Euro Area,Fabio Panetta,Risk-Benefit
"in the medium term, adoption of cbdcs by unbanked people could enhance financial inclusion.",Risk-Benefit,0.998830258846283,https://www.bis.org/review/r240813c.htm,Michael Debabrata Patra: Navigating emerging challenges for deposit insurers and fortifying crisis preparedness,8/13/2024 0:00,India,Michael Debabrata Patra,Risk-Benefit
"if significant amounts of bank deposits move into a digital euro, that may fundamentally change the role played by the banking sector in financing the economy, which would have implications for how we at the ecb implement monetary policy and support financial stability.",Risk-Benefit,0.998828947544098,https://www.bis.org/review/r200911a.htm,Christine Lagarde: Payments in a digital world,9/10/2020 0:00,Euro Area,Christine Lagarde,Risk-Benefit
the overarching goal for developing cbdc as digital cash among the seacen central banks appears to be to create a resilient payment system for consumers and businesses to transact in any situation.,Risk-Benefit,0.998817265033722,https://www.bis.org/review/r240301d.htm,Michael Debabrata Patra: The relevance of SEACEN in a turbulent world,2/20/2024 0:00,India,Michael Debabrata Patra,Risk-Benefit
