cbdc_sentence,Sentiment_Label,Sentiment_Score,url,title,date,country,author,_label_group
there is a need speech: central bank digital currencies: is this the future of money?,neutral,0.9912832975387572,http://www.bis.org/review/r210811a.htm,T Rabi Sankar: Central bank digital currency - is this the future of money,7/22/2021 0:00,India,T Rabi Sankar,neutral
"presently, we are looking into the issue of central bank-issued digital currencies and what it means for the supply of credit and the impact on the financial system.",neutral,0.9903023838996888,https://www.bis.org/review/r180724e.htm,"Nestor A Espenilla, Jr: Changes less intuitive and the digital challenge",7/13/2018 0:00,Philippines,"Nestor A Espenilla, Jr",neutral
should central bank digital currency only be issued to current monetary policy counterparties or to the general public as well?,neutral,0.9898725748062134,https://www.bis.org/review/r191030c.htm,Burkhard Balz: Curtain up for the future of payments - from bigtechs and fintechs to smartphones and stablecoins,10/30/2019 0:00,Germany,Burkhard Balz,neutral
"should central banks issue digital money, central bank digital currencies (cbdcs)?",neutral,0.9898471236228944,https://www.bis.org/review/r191204c.htm,Haruhiko Kuroda: Payments innovations and the role of central banks - addressing challenges posed by stablecoins,12/4/2019 0:00,Japan,Haruhiko Kuroda,neutral
"3 alternative approach: cbdc so far, i've talked about payment arrangements, stablecoins and the response from regulation and oversight.",neutral,0.9898365139961244,http://www.bis.org/review/r220210e.htm,Burkhard Balz: Payment services at a crossroads,2/8/2022 0:00,Germany,Burkhard Balz,neutral
whether central banks should issue digital currencies - and with what characteristics - remains an open question and i look forward to hearing the views that will be presented today.,neutral,0.9897733330726624,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta,neutral
what is the current status of the digital euro project?,neutral,0.9897506833076476,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel,neutral
4 what is the current status of the digital euro project?,neutral,0.98968505859375,http://www.bis.org/review/r221116c.htm,Burkhard Balz: Public-private partnership - key to the success of a digital euro,11/15/2022 0:00,Germany,Burkhard Balz,neutral
"(that is) a retail variant).> [2] ultimately, whether central banks should introduce such a digital currency should be guided by two questions: first, what central banks are looking to achieve by doing so.",neutral,0.989651083946228,https://www.bis.org/review/r200911f.htm,Jens Weidmann: On the future of money and payments,9/11/2020 0:00,Germany,Jens Weidmann,neutral
"what is a ""central bank digital currency""?",neutral,0.989576816558838,https://www.bis.org/review/r160303e.pdf,Ben Broadbent: Central banks and digital currencies,3/2/2016 0:00,UK,Ben Broadbent,neutral
"on the other hand, some concerns have still not been fully addressed: a. development and management costs of a cbdc, specially a retail cbdc that is available for a large number of people, can be substantial.",negative,0.9895688891410828,https://www.bis.org/review/r190919d.htm,Mario Marcel: High-level policy panel discussion on central bank digital currencies,9/12/2019 0:00,Chile,Mario Marcel,negative
"a more significant concern is that a retail cbdc could increase the risk, or amplify the effects, of bank runs.",negative,0.9895582795143129,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones,negative
"it could be that individuals outside the united states would find a u.s. cbdc particularly attractive, but, again, making a u.s. cbdc globally available would raise a number of issues, including money laundering and international financial stability concerns.",negative,0.9891201257705688,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller,negative
"concerns have emerged that the issuance of a cbdc would threaten the role of banking intermediaries in client relationships, while draining banks' deposits through a massive conversion into risk-free cbdc accounts, especially in times of stress.",negative,0.9889779686927797,http://www.bis.org/review/r220713a.htm,François Villeroy de Galhau: Central bank digital currency (CBDC) and bank intermediation in the digital age,7/12/2022 0:00,France,François Villeroy de Galhau,negative
but in a danish context i find it difficult to see what central bank digital currency would contribute with that our existing payment solutions do not already offer.,negative,0.988792598247528,https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,negative
that's why there are serious concerns about the potential ramifications of cbdc on the financial system.,negative,0.9887771010398864,https://www.bis.org/review/r201201e.htm,Jens Weidmann:  Shaping the future – challenges in the European payments market,11/27/2020 0:00,Germany,Jens Weidmann,negative
a final risk is that developing a federal reserve cbdc could be expensive and difficult for the federal reserve to manage.,negative,0.9886287450790404,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles,negative
"further, us and canadian history, where commercial bank banknotes co-circulated with government-issued banknotes, suggests commercial bank money can, to some extent, compete with central bank money.14 thirdly, and more troubling, the presence of a low-risk digital currency could increase the probability and severity of bank runs during periods of system-wide instability-depositors could easily, and remotely, transfer large deposit holdings to a central bank digital currency during any wide-spread period of perceived financial instability.",negative,0.988594889640808,https://www.bis.org/review/r180716c.htm,Geoff Bascand: In search of gold - exploring central bank digital currency,6/26/2018 0:00,New Zealand,Geoff Bascand,negative
"the public is already frightened by how much sensitive individual information is stored (nsa, uber, google, facebook...), it is possible that a cbdc could create anonymity concerns.",negative,0.9885850548744202,https://www.bis.org/review/r190919d.htm,Mario Marcel: High-level policy panel discussion on central bank digital currencies,9/12/2019 0:00,Chile,Mario Marcel,negative
"in light of considerations of privacy and guarding against illicit activity, issuance of a digital currency would raise important questions about what kinds of intermediaries might provide cbdc transaction accounts for consumers.",negative,0.9885295033454896,https://www.bis.org/review/r200205j.htm,Lael Brainard: The digitalization of payments and currency - some issues for consideration,2/5/2020 0:00,US,Lael Brainard,negative
"with a digital euro, we aim to transport all the benefits of cash into the digital sphere: a digital euro would give the general public access to an efficient and convenient means of payment.",positive,0.9858632683753968,http://www.bis.org/review/r230522g.htm,"Burkhard Balz: Keynote speech - ""Bolstering confidence, high-quality financial development promoting a Chinese path to modernization""",5/20/2023 0:00,Germany,Burkhard Balz,positive
"benefits for consumers and merchants complementing banknotes, the digital euro would offer all european citizens and firms the freedom to make and receive digital payments seamlessly.",positive,0.9858472943305968,https://www.bis.org/review/r241014e.htm,Piero Cipollone: Monetary sovereignty in the digital age - the case for a digital euro,9/27/2024 0:00,Euro Area,Piero Cipollone,positive
"i will then argue that the digital euro would offer clear advantages in ensuring a competitive, innovative, open and secure digital payment system, while maintaining the highest standards of privacy protection.",positive,0.9858400821685792,https://www.bis.org/review/r231127i.htm,Fabio Panetta: The cost of not issuing a digital euro,11/23/2023 0:00,Italy,Fabio Panetta,positive
"in short, a smart digital euro could be conducive to healthy competition both in the provision of payment services and in those of value added, keeping consumers' options open.",positive,0.9857775568962096,http://www.bis.org/review/r211202d.htm,Pablo Hernández de Cos: Progress in the strategic agenda for a digital euro,11/15/2021 0:00,Spain,Pablo Hernández de Cos,positive
"a digital euro would provide europeans cost-free access to a safe form of digital money which respects privacy and has legal tender status, ensuring it can be used everywhere.",positive,0.985564112663269,http://www.bis.org/review/r210519d.htm,Fabio Panetta: At the edge of tomorrow - preparing the future of European retail payments,5/19/2021 0:00,Euro Area,Fabio Panetta,positive
"9. giving the digital euro legal tender status may help to increase its adoption and use, creating a positive feedback loop of network effects (where the value and utility of a payment system increase as more users join and transact within the network).",positive,0.9855486750602722,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta,positive
"[ another consideration is that a digital euro could improve the allocation of capital by facilitating access to 20 ] payments and reducing transaction costs, thereby helping to unlock business opportunities.",positive,0.9854859113693236,https://www.bis.org/review/r210211d.htm,Fabio Panetta: Evolution or revolution? The impact of a digital euro on the financial system,2/10/2021 0:00,Euro Area,Fabio Panetta,positive
"the offline digital euro will provide a level of privacy very close to cash, while also contributing to resilience and inclusion.",positive,0.9853854775428772,https://www.bis.org/review/r240426j.htm,"Piero Cipollone: Innovation, integration and independence - taking the Single Euro Payments area to the next level",4/24/2024 0:00,Euro Area,Piero Cipollone,positive
"the central bank digital money, intended to be digital equivalent to cash, could further increase consumer choice, competition and accessibility with regard to digital payments, thus supporting financial inclusion and making cross-border payments faster and cheaper.",positive,0.9852631092071532,http://www.bis.org/review/r211228c.htm,Anita Angelovska Bezhoska: Payments in the digital era - inside out,12/9/2021 0:00,North Macedonia,Anita Angelovska Bezhoska,positive
"rather, the digital euro could and should also help private payment solutions become more resilient and innovative and, at the same time, achieve greater pan-european acceptance.",positive,0.9851908087730408,https://www.bis.org/review/r231113r.htm,Joachim Nagel: The digital euro - an opportunity for Europe,11/6/2023 0:00,Germany,Joachim Nagel,positive
