cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author,_label_group
"following this ""three-tracks approach"", towards mid-2021 the eurosystem will retail decide whether to launch a digital euro project, which would start with an investigation phase.",Wait-and-See,0.9895490407943726,https://www.bis.org/review/r201008g.htm,"François Villeroy de Galhau: Brexit, digital payments, seize the day",10/7/2020 0:00,France,François Villeroy de Galhau,Wait-and-See
"after the investigation phase, a multi-year realization phase could then follow, but a decision by the eurosystem about whether or not to issue a digital euro will only come at a later stage.",Wait-and-See,0.9894472360610962,http://www.bis.org/review/r211217f.htm,Olli Rehn: Going digital – trends in payments during and after the pandemic,10/20/2021 0:00,Finland,Olli Rehn,Wait-and-See
2 why are we considering issuing a digital euro?,Wait-and-See,0.9890223741531372,http://www.bis.org/review/r221116c.htm,Burkhard Balz: Public-private partnership - key to the success of a digital euro,11/15/2022 0:00,Germany,Burkhard Balz,Wait-and-See
2 why are we considering issuing a digital euro?,Wait-and-See,0.9890223741531372,http://www.bis.org/review/r230705c.htm,Burkhard Balz: The digital euro - how CBDC can shape tomorrow's payments landscape,6/30/2023 0:00,Germany,Burkhard Balz,Wait-and-See
"to answer these questions i will draw from the material recently published in our central bank digital currency bulletin series.3 finally, i will touch on regulatory aspects of privately issued digital currencies.",Wait-and-See,0.9889816045761108,https://www.bis.org/review/r180716c.htm,Geoff Bascand: In search of gold - exploring central bank digital currency,6/26/2018 0:00,New Zealand,Geoff Bascand,Wait-and-See
"the investigation phase started in late 2021 and is expected to be concluded in october 2023. once the investigation phase is completed, we will decide whether to embark on actually building a digital euro.",Wait-and-See,0.9889023900032043,http://www.bis.org/review/r220824b.htm,Olli Rehn: Beyond crypto-mania - digital euro as monetary anchor,8/23/2022 0:00,Finland,Olli Rehn,Wait-and-See
what is the current status of the digital euro project?,Wait-and-See,0.988804280757904,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel,Wait-and-See
"(that is) a retail variant).> [2] ultimately, whether central banks should introduce such a digital currency should be guided by two questions: first, what central banks are looking to achieve by doing so.",Wait-and-See,0.9887917041778564,https://www.bis.org/review/r200911f.htm,Jens Weidmann: On the future of money and payments,9/11/2020 0:00,Germany,Jens Weidmann,Wait-and-See
"however, before launching a digital euro we must resolve many questions.",Wait-and-See,0.988783061504364,https://www.bis.org/review/r201124e.htm,Pablo Hernández de Cos: Speech - Annual Financial Convention 2020,11/16/2020 0:00,Spain,Pablo Hernández de Cos,Wait-and-See
"within the eurosystem, the ecb published a report in october and opened a public consultation until mid-january 2021. towards mid-2021, the eurosystem will decide whether to advance further a digital euro project, which would start with an investigation phase.",Wait-and-See,0.9887124300003052,https://www.bis.org/review/r201210j.htm,"François Villeroy de Galhau: The Pig, the frog and the elephant - towards a better regulation of digital innovation",12/8/2020 0:00,France,François Villeroy de Galhau,Wait-and-See
"similarly, a government-appointed report in sweden did not find a current need for a cbdc, though the riksbank - 3 - improving the speed of payments, particularly retail payments, can be accomplished without the introduction of a cbdc.",Anti-CBDC,0.9794162511825562,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman,Anti-CBDC
"more fundamentally perhaps, with the well-functioning digital payments infrastructure already in place in denmark, it is not clear how a cbdc would offer added value and compete on trust and conven- ience, and hence be adopted in denmark.",Anti-CBDC,0.979023575782776,https://www.bis.org/review/r240313o.htm,Signe Krogstrup: Money and payments - the five C's,2/19/2024 0:00,Denmark,Signe Krogstrup,Anti-CBDC
