cbdc_sentence,Type_Label,Type_Score,url,title,date,country,author,_label_group
"since the start of the pilot, four tokenised bond issuances and one secondary market transaction have been successfully settled in wholesale cbdc.",Wholesale CBDC,0.9990891218185424,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan,Wholesale CBDC
or because dlt based wholesale cbdc may en- hance interoperability or cybersecurity.,Wholesale CBDC,0.9990886449813844,http://www.bis.org/review/r230313d.htm,Signe Krogstrup: New types of digital money,3/9/2023 0:00,Denmark,Signe Krogstrup,Wholesale CBDC
"at this point, let us make it clear that this work is not intended as a declaration of the snb's intent to issue wholesale cbdc, or indeed to offer another settlement model.",Wholesale CBDC,0.999088168144226,http://www.bis.org/review/r230405j.htm,Andréa M Maechler and Thomas Moser: Swiss payments vision – an ecosystem for future-proof payments,3/30/2023 0:00,Switzerland,Andréa M Maechler,Wholesale CBDC
i've said little yet about where a wholesale cbdc could fit into a tokenised ecosystem.,Wholesale CBDC,0.999086856842041,https://www.bis.org/review/r231017b.htm, Brad Jones: A tokenised future for the Australian financial system? ,10/16/2023 0:00,Australia,Brad Jones,Wholesale CBDC
"in its experiments on a wholesale cbdc, the banque de france tested the main multiplecbdc arrangements identified in the literature.",Wholesale CBDC,0.9990859031677246,http://www.bis.org/review/r211128f.htm,Denis Beau: The challenges of the digital euro,11/19/2021 0:00,France,Denis Beau,Wholesale CBDC
"in helvetia i and ii, we jointly expanded our understanding of wholesale cbdc and shared the findings with the central bank community.",Wholesale CBDC,0.9990856647491456,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan,Wholesale CBDC
these and other questions need to be explored before we can make a decision on the introduction of swiss franc wholesale cbdc.,Wholesale CBDC,0.9990849494934082,https://www.bis.org/review/r240409b.htm,Thomas Jordan: Towards the future monetary system,4/8/2024 0:00,Switzerland,Thomas Jordan,Wholesale CBDC
"to understand the respective risks and benefits, we are examining two alternative approaches to wholesale cbdc.",Wholesale CBDC,0.9990845918655396,https://www.bis.org/review/r240506e.htm,Thomas Jordan: Project Helvetia III - The Swiss National Bank's pilot for wholesale CBDC,5/6/2024 0:00,Switzerland,Thomas Jordan,Wholesale CBDC
"in addition, a wholesale cbdc has the potential to improve cross-border payments.",Wholesale CBDC,0.9990803003311156,http://www.bis.org/review/r220928d.htm,Denis Beau: Opportunities and challenges of the tokenisation of finance - which role for central banks?,9/27/2022 0:00,France,Denis Beau,Wholesale CBDC
"in this sense, a wholesale cbdc would be more evolutionary than revolutionary.",Wholesale CBDC,0.9990800619125366,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones,Wholesale CBDC
"c) we are also actively supporting financial innovation by conducting an ambitious experimentation programme for a central bank digital currency (cbdc) several central banks have begun working seriously on the idea of issuing a cbdc, if it were to prove necessary, to preserve the anchoring role of central bank money in the digital this is a major issue given the trend towards the digitalisation of financial markets and era.",General/Unspecified,0.9984633922576904,http://www.bis.org/review/r211012g.htm,"Denis Beau: The digitalisation of the financial sector - new challenges, new levers",9/30/2021 0:00,France,Denis Beau,General/Unspecified
"in my speech i will try to explore some key issues in how money evolves, what is the key innovation in private digital currencies, what would a central bank digital currency be like and what might be the impact of introducing one for the central bank monetary policy.",General/Unspecified,0.9984493255615234,https://www.bis.org/review/r180627a.htm,Yannis Stournaras: The future of money,5/24/2018 0:00,Greece,Yannis Stournaras,General/Unspecified
i would now like to turn briefly to the subject of central bank digital currencies (cbdcs) and how the pandemic has had an impact on them.,General/Unspecified,0.998401939868927,https://www.bis.org/review/r201103a.htm,Yves Mersch: Legal aspects of the European Central Bank's response to the coronavirus (COVID-19) pandemic - an exclusive but narrow competence,11/2/2020 0:00,Euro Area,Yves Mersch,General/Unspecified
"however, issuing a cbdc has several implications for central banks in terms of operational and reputational risks, in most countries it would require changing legal frameworks, and the effects on financial policy and monetary policy transmission are yet to be fully understood and assessed.",General/Unspecified,0.9983757734298706,https://www.bis.org/review/r240531a.htm,Rosanna Costa: Central bank's agenda for payment systems - recent developments and challenges,5/30/2024 0:00,France,Rosanna Costa,General/Unspecified
