cbdc_sentence,Discourse_Label,Discourse_Score,url,title,date,country,author
"and if a private-sector digital currency uses the technology to substitute for a third-party clearer, the central bank counterpart would do the opposite.",Feature,0.5994727611541748,https://www.bis.org/review/r160303e.pdf,Ben Broadbent: Central banks and digital currencies,3/2/2016 0:00,UK,Ben Broadbent
"central banks could themselves have a role to play in the operation or underpinning of any such system, through the issuance of a central bank digital currency or otherwise.",Feature,0.5191273093223572,https://www.bis.org/review/r160928k.pdf,Andrew Hauser: A new RTGS service for the United Kingdom - a platform 9¾ for sterling payments?,9/28/2016 0:00,UK,Andrew Hauser
this means that a real cbdc may still be many years away.,Process,0.5155501365661621,https://www.bis.org/review/r170731e.htm,Mario Marcel: FinTech and the future of central banking - a Latin American perspective,6/29/2017 0:00,Chile,Mario Marcel
would the cost of providing a cbdc be lower than that of cash?,Risk-Benefit,0.5247189402580261,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"central bank digital currency ladies and gentlemen, distributed ledger technology is currently reshaping the financial system and is here to stay in one form or another.",Process,0.5641010403633118,https://www.bis.org/review/r181012h.htm,Leila Matroos-Lasten: Central banks should emerge as innovation leaders,6/29/2018 0:00,Curacao and Sint Maarten,Leila Matroos-Lasten
"also, the exact set-up of a cbdc needs to be thought through as the specifications may determine the potential effects.",Feature,0.5697441101074219,https://www.bis.org/review/r191122l.htm,Johannes Beermann: Cash and digital currencies from a central bank's perspective,11/22/2019 0:00,Germany,Johannes Beermann
our preliminary experimentation on a digital euro is showing promising results on how technology can be 10 ] used to protect user privacy without relaxing standards against illicit activities.,Risk-Benefit,0.4748839735984802,http://www.bis.org/review/r210414h.htm,Fabio Panetta: A digital euro to meet the expectations of Europeans,4/14/2021 0:00,Euro Area,Fabio Panetta
"there are other important questions that i have not covered today about the public policy implications of any shift away from commercial bank money into any new forms of non-bank digital money whether public, like cbdc or private , like stable-coins.",Process,0.574773907661438,http://www.bis.org/review/r210517c.htm,"Jon Cunliffe: Do we need ""public money""?",5/13/2021 0:00,UK,Jon Cunliffe
"crypto of course, a digital euro (or dollar or pound or yuan) isn't the only issue in the increasing digitalisation of finance.",Process,0.51968914270401,http://www.bis.org/review/r210804b.htm,Gabriel Makhlouf: Digital money,7/29/2021 0:00,Ireland,Gabriel Makhlouf
"this bedrock principle has stood america in good stead since its founding, and i don't think that cbdcs are the case for making an exception.",Process,0.5467929244041443,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"in particular with the monetary authority of singapore, where we simulated cross-border transactions involving multiple cbdcs on a common network between singapore and france.",Process,0.5085920691490173,http://www.bis.org/review/r211112e.htm,François Villeroy de Galhau: Digital innovation - what role can we play as central banks?,11/8/2021 0:00,France,François Villeroy de Galhau
"in dealing with innovative payment arrangements, we have paid special attention to two important challenges: global stablecoins and central bank digital currencies.",Process,0.5422826409339905,http://www.bis.org/review/r211201c.htm,Ignazio Visco: An overview of the work of the G20 under the Italian presidency,11/10/2021 0:00,Italy,Ignazio Visco
"and new players have appeared on the payments scene in the form of fintech and bigtech firms.. 4.3 the digital euro digital innovations in payment systems are posing a challenge to central banks, too.",Risk-Benefit,0.5254746079444885,http://www.bis.org/review/r220112c.htm,Joachim Nagel: Speech to mark the inauguration of the new President of the Deutsche Bundesbank,1/11/2022 0:00,Germany,Joachim Nagel
"and the ecb is also doing its share to prepare europe for the new digital landscape, notably via the digital euro project.",Risk-Benefit,0.5468100905418396,http://www.bis.org/review/r220121c.htm,Christine Lagarde: Introductory statement at the COSAC meeting,1/14/2022 0:00,Euro Area,Christine Lagarde
by how much would depend both on the design of the cbdc and how the public used it.,Process,0.5226783156394958,http://www.bis.org/review/r220218b.htm,Adrian Orr: The future of money demands innovation,2/8/2022 0:00,New Zealand,Adrian Orr
"[than 17 ] the novelty with cbdcs, however, is that they would provide access to a safe asset that - unlike cash - could potentially be held in large volumes, in the absence of safeguards, and at no cost, accelerating ""digital runs"".",Risk-Benefit,0.5815686583518982,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"at the same time, the issuance of a digital euro would not be driven by business interests.",Process,0.4193232655525207,http://www.bis.org/review/r220907b.htm,Burkhard Balz: The digital euro – an opportunity for Europe,9/7/2022 0:00,Germany,Burkhard Balz
"though cbdc systems may be able to automate a number of processes that, in part, address these challenges, they are not unique in doing so.",Process,0.4144625663757324,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"legal assessment would start from the mapping of the existing relevant legislation and, considering the features and objectives of the digital euro, will elaborate on any requested amendment to the current legislation.",Process,0.5788862109184265,http://www.bis.org/review/r221031j.htm,"Piero Cipollone: The implementation of CBDCs by central banks - challenges, risks and opportunities",10/28/2022 0:00,Italy,Piero Cipollone
"with reference to the digital euro project, i will only mention some of the organizational impacts.",Process,0.5398804545402527,http://www.bis.org/review/r221031j.htm,"Piero Cipollone: The implementation of CBDCs by central banks - challenges, risks and opportunities",10/28/2022 0:00,Italy,Piero Cipollone
"additionally, one of the most important aspects in our deliberations is that any form of a cbdc in the future would need to be intermediated.",Process,0.553554117679596,http://www.bis.org/review/r221104c.htm,Michelle Neal: Advances in digital currency experimentation,11/4/2022 0:00,US,Michelle Neal
"because our research has shown that consumers are 7 expecting a ""best in class"" experience with the digital euro as well.",Process,0.4992344677448272,http://www.bis.org/review/r221116c.htm,Burkhard Balz: Public-private partnership - key to the success of a digital euro,11/15/2022 0:00,Germany,Burkhard Balz
"9. the illustrative scenario assumed demand for the digital pound was around 20% of retail and business deposits, which was equivalent to nearly all transactional deposits in the banking system.",Risk-Benefit,0.5880506038665771,http://www.bis.org/review/r230208a.htm,Jon Cunliffe: The digital pound,2/7/2023 0:00,UK,Jon Cunliffe
"at the ecb, we have been investigating the technical solutions that would enable people to easily make 5 ] payments in digital euro, anywhere in the euro area.",Process,0.5444657206535339,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta
but the rapid digitalisation of our economies requires us to complement cash with its evolution in the digital sphere: a digital euro.,Process,0.5131305456161499,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta
"so, it would be more beneficial and convenient for all users if merchants that accept digital 9 ] payments were obliged to accept the digital euro as legal tender.",Risk-Benefit,0.5474573969841003,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta
"the third problem statement which was intentionally kept broad, calls for technology solutions for multilateral cross-border cbdc platforms.",Process,0.4869735240936279,http://www.bis.org/review/r230905d.htm,Shaktikanta Das: Keynote address - G20 TechSprint Finale,9/4/2023 0:00,India,Shaktikanta Das
these pertain to (i) reducing illicit finance risk; (ii) forex and technology solutions for currency settlement; and (iii) technology solutions for multilateral cross border cbdc platforms.,Process,0.5402028560638428,http://www.bis.org/review/r230905d.htm,Shaktikanta Das: Keynote address - G20 TechSprint Finale,9/4/2023 0:00,India,Shaktikanta Das
the complicated nature of cbdcs makes them a challenging and complex field to navigate.,Process,0.5487381219863892,http://www.bis.org/review/r230912d.htm,Howard Lee: Opening remarks - Project Sela Report Launch Conference,9/12/2023 0:00,Hong Kong,Howard Lee
"experimentation by a variety of private sector firms on a platform developed by the bank of england and bank for international settlements' innovation hub provides some initial support for the view that with a relatively small range of technical features, a digital pound could support a very wide range of payments use cases.",Risk-Benefit,0.5716667175292969,https://www.bis.org/review/r231121a.htm,"Jon Cunliffe: Money and payments - a ""black ships"" moment?",10/26/2023 0:00,UK,Jon Cunliffe
"third, the digital euro meets society's demand for public money.",Risk-Benefit,0.5216349363327026,https://www.bis.org/review/r240408c.htm,Klaas Knot: Public money - keeping up with the times,4/5/2024 0:00,Netherlands,Klaas Knot
"the main focus will be research on pivotal design questions such as the implementation of data protection and privacy in a cbdc system - a topic that many citizens care a lot about, not the least in germany.",Feature,0.5170772075653076,https://www.bis.org/review/r240425d.htm,"Joachim Nagel: Digital euro - vision, advances and challenges",4/16/2024 0:00,Germany,Joachim Nagel
"5 according to the cbdc tracker, the bahamas, jamaica, nigeria and zimbabwe have already introduced cbdcs.",Process,0.5457378625869751,https://www.bis.org/review/r240625c.htm,Joachim Nagel: The digital euro – unifying and trustworthy,6/24/2024 0:00,Germany,Joachim Nagel
"this period feels even longer when you think of all the innovations that have taken place in the meantime - the first iphone was presented in 2007, the concept of a decentralised blockchain in 2008. however, to be able to reap the benefits for cross-border payment, interoperability between cbdcs must be ensured early on.",Feature,0.4817045331001282,https://www.bis.org/review/r241014i.htm,Joachim Nagel: Introducing a digital euro - the cross-border dimension,10/14/2024 0:00,Germany,Joachim Nagel
"and as i will discuss later, we also recently launched a new project with industry to examine how central bank digital currency, stablecoins and tokenised bank deposits could, along with new infrastructure arrangements, support innovation and resilience in wholesale tokenised asset markets.",Risk-Benefit,0.5283163189888,https://www.bis.org/review/r241216b.htm,Brad Jones: The future of the payments system,12/12/2024 0:00,Australia,Brad Jones
