cbdc_sentence,Sentiment_Label,Sentiment_Score,url,title,date,country,author
that drain would be greater the more closely a cbdc resembles a genuine bank account.,neutral,0.5117759108543396,https://www.bis.org/review/r160303e.pdf,Ben Broadbent: Central banks and digital currencies,3/2/2016 0:00,UK,Ben Broadbent
"with an easily available alternative, banks' remaining deposits would more readily migrate to the cbdc during times of stress.",negative,0.508386492729187,https://www.bis.org/review/r160303e.pdf,Ben Broadbent: Central banks and digital currencies,3/2/2016 0:00,UK,Ben Broadbent
"this, mr adrian says, would actually create ""synthetic central bank digital currency"", as users could, ultimately, hold and transact in a central bank liability.",neutral,0.5385615825653076,https://www.bis.org/review/r190627d.htm,Jens Weidmann: Macroprudential policy through the lens of Sherlock Holmes,6/21/2016 0:00,Germany,Jens Weidmann
let's call it an eaud.,neutral,0.5793254971504211,https://www.bis.org/review/r180109c.htm,Philip Lowe: An eAUD?,12/13/2017 0:00,Australia,Philip Lowe
"furthermore, with an interest bearing cbdc, still only if we assume that zero-interest bearing paper currency eventually disappears, the constraint of an effective lower bound will be removed and thereby there will be no need for alternative monetary tools such as quantitative easing or 9 fiscal interventions .",neutral,0.5777100920677185,https://www.bis.org/review/r180627a.htm,Yannis Stournaras: The future of money,5/24/2018 0:00,Greece,Yannis Stournaras
"a shift from interest-free cash to an interest-bearing cbdc would affect seigniorage in multiple ways: in addition to the direct effect on interest payments by the central bank (which would have a negative impact on seigniorage), it would have indirect effects by reducing the costs of supplying cash (positive impact) and by increasing the demand for central bank liabilities (positive impact).",neutral,0.5561367869377136,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"competition in the supply of payment services is already high, and the efficiency of the system will increase with the introduction in many jurisdictions of instant payments - yet another alternative to cash.6 from this vantage point the advantages of a cbdc are at best unclear: its potential benefits in terms of improving the ease of transactions are probably insufficient to justify the involvement of central banks in an activity that is well served by private suppliers.",neutral,0.5733608603477478,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"in both cases the security and resilience of the cbdc to cyber-attacks must be assured, in order to preserve trust in the currency.",neutral,0.5251466035842896,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
"the cost of storing cash, a key factor in its use as a store of value, has been estimated at between 0.5 and 1 per cent of the value stored.11 since it would be completely dematerialized, a cbdc would have very few or no storage costs and would be a convenient way for households and firms to keep liquid wealth.",positive,0.5235245227813721,https://www.bis.org/review/r180607c.htm,"Fabio Panetta: 21st century cash - central banking, technological innovation and digital currencies",6/7/2018 0:00,Italy,Fabio Panetta
depositors might be attracted to a central bank digital currency as it is low risk.,neutral,0.4679228961467743,https://www.bis.org/review/r180716c.htm,Geoff Bascand: In search of gold - exploring central bank digital currency,6/26/2018 0:00,New Zealand,Geoff Bascand
