cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author
it seems to me that the more material effects of a cbdc would arise if it provided competition not just for banknotes but for commercial bank deposits as well.,Anti-CBDC,0.5047697424888611,https://www.bis.org/review/r160303e.pdf,Ben Broadbent: Central banks and digital currencies,3/2/2016 0:00,UK,Ben Broadbent
"however, were it to co-exist with the current banking model, it could exacerbate liquidity risk by lowering the frictions involved in running to central bank money.11 these questions and others are why these topics are being examined as part of the bank's research agenda, with the prospect of a central bank digital currency for the uk, in my view, still some way off.",Wait-and-See,0.554451048374176,https://www.bis.org/review/r160621e.htm,"Mark Carney: Enabling the FinTech transformation - revolution, restoration, or reformation?",6/16/2016 0:00,UK,Mark Carney
"it is conceptually interesting to fathom an alternative future, such as one in which there is complete disintermediation of banks and even central banks, with state currencies being replaced by decentralized digital currencies.",Wait-and-See,0.5916166305541992,https://www.bis.org/review/r171102h.htm,Michelle Doyle-Lowe: Financial evolution - exploring the shift,10/3/2017 0:00,Barbados,Michelle Doyle-Lowe
"for very different reasons it is neither to be recommended that central banks change their entire business model from being the banks of banks to issuing digital currency to the general public, say by opening an ac- count for every citizen and company (including foreigners?).",Pro-CBDC,0.4442717134952545,https://www.bis.org/review/r171031c.htm,Per Callesen: Can banking be sustainable in the future? A perspective from Danmarks Nationalbank,10/30/2017 0:00,Denmark,Per Callesen
"bitcoins have skyrocketed but have no fundamental value the future of central banking 1. money in society depends on demand it is not possible to create more money than household want to hold 2. cbdc - central bank digital currency hard to identify what cbdc can do better 3. digital money already exist in denmark deposit guarantee, full access to bank accounts and instant transfers",Wait-and-See,0.4854590892791748,https://www.bis.org/review/r171109e.htm,Lars Rohde: The future of money and banking,11/3/2017 0:00,Denmark,Lars Rohde
ï‚· danmarks nationalbank is not planning to issue central bank digital currency to the public.,Wait-and-See,0.5233986377716064,https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde
"as for the retail side, that is, central bank digital currencies replacing banknotes and coins, we are much more prudent.",Pro-CBDC,0.5399149656295776,https://www.bis.org/review/r180112f.htm,Benoît Cœuré: Interview in Caixin Global,12/30/2017 0:00,Euro Area,Benoît Cœuré
"* * * fellow members of the monetary board, antonio s. abacan and felipe m. medalla, chairman of philippine payments management, inc. (pmmi), mr. justo ortiz, ppmi board members; guests and leaders of the payments industry; e-peso team (led by mr. mert tangonan); fellow bspers, ladies and gentlemen, a very good morning to all of you.",Pro-CBDC,0.5686178207397461,https://www.bis.org/review/r180129c.htm,"Nestor A Espenilla, Jr: Committed",1/12/2018 0:00,Philippines,"Nestor A Espenilla, Jr"
"but central bank digital currency brings another potential response to the problem of the effective lower bound: an easily implementable ""helicopter money drop"", i.e., direct support of consumption.",Pro-CBDC,0.4710753858089447,https://www.bis.org/review/r180308a.htm,Mojmír Hampl: A digital currency useful for central banks?,2/27/2018 0:00,Czech Republic,Mojmír Hampl
"then consumers would have nowhere to hide from negative rates, if they do not want to leave their local currency entirely if the central bank guaranteed the anonymity of transactions conducted in the new digital currency (nobody knows if this is possible), it would behave much like cash - with the significant possibility of a non-zero interest rate charged on balances deposited in it.",Pro-CBDC,0.5965359807014465,https://www.bis.org/review/r180308a.htm,Mojmír Hampl: A digital currency useful for central banks?,2/27/2018 0:00,Czech Republic,Mojmír Hampl
"to be sure, a hypothetical digital currency issued by a central bank may have very little in common with the cryptocurrencies that currently exist.",Anti-CBDC,0.4894855618476867,https://www.bis.org/review/r180308a.htm,Mojmír Hampl: A digital currency useful for central banks?,2/27/2018 0:00,Czech Republic,Mojmír Hampl
"nevertheless, if cash disappeared, there would be a stronger case to consider a cbdc.",Anti-CBDC,0.5773754715919495,https://www.bis.org/review/r180313a.htm,Benoît Cœuré and Jacqueline Loh: Bitcoin not the answer to a cashless society,3/13/2018 0:00,France,Jacqueline Loh; Benoît Cœuré
"in a recent working paper of bank of england, cbdc is defined as ""a central bank granting universal, electronic, 24x7, national-currency-denominated 8 and interest-bearing access to its balance sheet"" .",Pro-CBDC,0.5981378555297852,https://www.bis.org/review/r180627a.htm,Yannis Stournaras: The future of money,5/24/2018 0:00,Greece,Yannis Stournaras
"there are other reasons why some central banks, for example in the scandinavian countries, might view cbdc particularly favourably.",Pro-CBDC,0.5151225328445435,https://www.bis.org/review/r180627a.htm,Yannis Stournaras: The future of money,5/24/2018 0:00,Greece,Yannis Stournaras
