cbdc_sentence,Type_Label,Type_Score,url,title,date,country,author
"this is why the concept of central bank digital currencies has been criticized by, among others, mark carney, and why danmarks nationalbank concluded in december it had ""no plans to issue central bank digital currency.""",Retail CBDC,0.5433820486068726,https://www.bis.org/review/r180308a.htm,Mojmír Hampl: A digital currency useful for central banks?,2/27/2018 0:00,Czech Republic,Mojmír Hampl
"continuing with the benefits: c. in a world with a widely used cbdc, commercial banks could be smaller/less systemic.",Wholesale CBDC,0.4835012257099151,https://www.bis.org/review/r190919d.htm,Mario Marcel: High-level policy panel discussion on central bank digital currencies,9/12/2019 0:00,Chile,Mario Marcel
"the cross-border use of cbdc would reap the benefits of crypto-based methods, without their risks.",General/Unspecified,0.547089159488678,https://www.bis.org/review/r190919d.htm,Mario Marcel: High-level policy panel discussion on central bank digital currencies,9/12/2019 0:00,Chile,Mario Marcel
"under this definition, central bank digital currency could be a flexible form of central bank money that could differ from traditional reserves along three dimensions: a much broader set of institutions and individuals could access it, some types of balances might not pay interest, and it might entail greater government visibility into end users' transactions.",General/Unspecified,0.5116065740585327,https://www.bis.org/review/r191017b.htm,"Lael Brainard: Digital currencies, stablecoins, and the evolving payments landscape",10/16/2019 0:00,US,Lael Brainard
project sand dollar has the potential to deliver this longer-term resilience.,General/Unspecified,0.5482972264289856,https://www.bis.org/review/r191104c.htm,John A Rolle: Bahamian financial resilience post-natural disasters,10/24/2019 0:00,Bahamas,John A Rolle
"it is also important to consider whether cbdc would have legal tender status, depending on the design.",General/Unspecified,0.5931604504585266,https://www.bis.org/review/r200205j.htm,Lael Brainard: The digitalization of payments and currency - some issues for consideration,2/5/2020 0:00,US,Lael Brainard
"some of the motivations for a cbdc cited by other jurisdictions, such as rapidly declining cash use, weak financial institutions, and underdeveloped payment systems, are not shared by the united states.",General/Unspecified,0.4997157752513885,https://www.bis.org/review/r200205j.htm,Lael Brainard: The digitalization of payments and currency - some issues for consideration,2/5/2020 0:00,US,Lael Brainard
we have concluded that there is not a compelling case to issue a cbdc at this time.,General/Unspecified,0.5931844711303711,https://www.bis.org/review/r200311d.htm,Timothy Lane: Money and payments in the digital age,2/25/2020 0:00,Canada,Timothy Lane
this is why we are now assessing whether there is a need for central bank digital currency and whether norges bank should expand its operational role in real-time payment settlement.,General/Unspecified,0.5571774244308472,https://www.bis.org/review/r201106i.htm,Ida Wolden Bache: Central bank digital currency and real-time payments,11/5/2020 0:00,Norway,Ida Wolden Bache
"first, we will test the compatibility between a digital euro and existing central bank settlement services (such as tips).",General/Unspecified,0.568122923374176,https://www.bis.org/review/r201201b.htm,Fabio Panetta: From the payments revolution to the reinvention of money,11/27/2020 0:00,Euro Area,Fabio Panetta
