Discourse_Label,ngram,count
Feature,money,319
Feature,payment,235
Feature,payments,220
Feature,cash,209
Feature,wholesale,171
Feature,financial,131
Feature,retail,130
Feature,use,128
Feature,private,124
Feature,design,122
Feature,public,120
Feature,form,104
Feature,privacy,103
Feature,settlement,98
Feature,issued,84
Feature,users,84
Feature,services,83
Feature,need,80
Feature,commercial,80
Feature,transactions,78
Feature,access,76
Feature,make,74
Feature,new,72
Feature,based,70
Feature,used,67
Process,payments,330
Process,project,237
Process,financial,232
Process,wholesale,216
Process,retail,216
Process,payment,211
Process,money,209
Process,ecb,202
Process,new,180
Process,work,174
Process,eurosystem,168
Process,potential,167
Process,public,161
Process,policy,149
Process,phase,148
Process,issue,146
Process,european,145
Process,monetary,145
Process,research,142
Process,future,141
Process,2020,126
Process,design,125
Process,2022,120
Process,speech,119
Process,international,118
Risk-Benefit,financial,277
Risk-Benefit,payments,260
Risk-Benefit,payment,219
Risk-Benefit,money,196
Risk-Benefit,potential,135
Risk-Benefit,risks,122
Risk-Benefit,deposits,121
Risk-Benefit,private,111
Risk-Benefit,retail,106
Risk-Benefit,monetary,106
Risk-Benefit,use,101
Risk-Benefit,public,98
Risk-Benefit,cash,97
Risk-Benefit,benefits,96
Risk-Benefit,cross,83
Risk-Benefit,risk,82
Risk-Benefit,stability,82
Risk-Benefit,european,76
Risk-Benefit,border,75
Risk-Benefit,cross border,75
Risk-Benefit,role,70
Risk-Benefit,introduction,70
Risk-Benefit,new,69
Risk-Benefit,financial stability,65
Risk-Benefit,policy,65
