,negative,neutral,positive
2016Q1,6.0,17.0,2.0
2016Q2,3.0,15.0,1.5
2016Q3,0.0,7.0,0.5
2016Q4,0.0,4.0,0.5
2017Q1,1.5,8.5,1.0
2017Q2,2.0,9.5,2.0
2017Q3,1.5,13.0,2.5
2017Q4,5.0,21.5,2.5
2018Q1,7.5,30.0,5.5
2018Q2,13.0,74.0,19.5
2018Q3,9.5,62.5,17.5
2018Q4,3.5,37.0,6.5
2019Q1,6.5,39.5,7.0
2019Q2,6.0,23.0,6.0
2019Q3,14.0,54.5,15.0
2019Q4,19.0,75.0,25.5
2020Q1,11.0,70.0,25.5
2020Q2,6.5,49.0,13.5
2020Q3,10.0,57.0,15.5
2020Q4,15.5,160.0,62.5
2021Q1,15.5,160.0,74.0
2021Q2,18.5,150.0,75.5
2021Q3,29.0,177.5,82.0
2021Q4,20.5,116.0,70.5
2022Q1,7.5,95.5,69.0
2022Q2,18.5,178.5,101.5
2022Q3,24.5,237.0,146.0
2022Q4,22.5,194.0,139.5
2023Q1,18.5,149.5,105.5
2023Q2,18.5,174.0,105.5
2023Q3,14.0,129.5,89.5
2023Q4,10.5,100.0,73.5
2024Q1,10.0,112.5,65.5
2024Q2,11.0,146.0,106.5
2024Q3,20.0,163.5,117.5
2024Q4,16.0,81.5,58.0
