,Pro-CBDC,Wait-and-See,Anti-CBDC
2016Q1,2.0,15.0,8.0
2016Q2,3.5,12.0,4.0
2016Q3,2.5,5.0,0.0
2016Q4,2.0,2.5,0.0
2017Q1,2.5,7.5,1.0
2017Q2,4.0,8.0,1.5
2017Q3,7.0,8.5,1.5
2017Q4,8.0,15.5,5.5
2018Q1,12.0,21.0,10.0
2018Q2,31.5,57.0,18.0
2018Q3,27.5,49.5,12.5
2018Q4,14.5,28.5,4.0
2019Q1,15.5,30.5,7.0
2019Q2,11.0,18.0,6.0
2019Q3,23.0,43.0,17.5
2019Q4,37.0,61.0,21.5
2020Q1,37.0,58.5,11.0
2020Q2,21.0,41.0,7.0
2020Q3,29.5,43.0,10.0
2020Q4,86.5,131.5,20.0
2021Q1,91.5,135.0,23.0
2021Q2,105.0,109.0,30.0
2021Q3,122.0,123.0,43.5
2021Q4,96.0,83.5,27.5
2022Q1,91.0,72.0,9.0
2022Q2,136.0,138.0,24.5
2022Q3,208.0,168.0,31.5
2022Q4,204.0,127.5,24.5
2023Q1,147.5,108.0,18.0
2023Q2,158.5,121.0,18.5
2023Q3,133.5,86.0,13.5
2023Q4,109.0,61.5,13.5
2024Q1,106.5,67.0,14.5
2024Q2,162.0,85.0,16.5
2024Q3,174.0,98.5,28.5
2024Q4,86.0,52.0,17.5
