model,label,count,share
Discourse,Process,2543,0.47302827380952384
Discourse,Feature,1453,0.2702752976190476
Discourse,Risk-Benefit,1380,0.25669642857142855
Sentiment,neutral,3216,0.5982142857142857
Sentiment,positive,1741,0.32384672619047616
Sentiment,negative,419,0.0779389880952381
Stance,Pro-CBDC,2551,0.47451636904761907
Stance,Wait-and-See,2305,0.42875744047619047
Stance,Anti-CBDC,520,0.09672619047619048
Type,Retail CBDC,2758,0.5130208333333334
Type,General/Unspecified,2212,0.4114583333333333
Type,Wholesale CBDC,406,0.07552083333333333
