,Retail CBDC,Wholesale CBDC,General/Unspecified
2016Q1,14.0,1.0,10.0
2016Q2,9.5,1.0,9.0
2016Q3,2.5,0.5,4.5
2016Q4,2.0,0.0,2.5
2017Q1,2.5,0.0,8.5
2017Q2,2.5,0.0,11.0
2017Q3,6.0,0.5,10.5
2017Q4,10.5,1.0,17.5
2018Q1,16.0,1.5,25.5
2018Q2,40.0,4.0,62.5
2018Q3,31.0,4.0,54.5
2018Q4,13.0,2.5,31.5
2019Q1,17.0,2.5,33.5
2019Q2,11.5,3.0,20.5
2019Q3,28.0,4.0,51.5
2019Q4,38.5,8.0,73.0
2020Q1,31.0,8.0,67.5
2020Q2,22.5,2.5,44.0
2020Q3,34.5,1.5,46.5
2020Q4,125.0,7.5,105.5
2021Q1,139.5,11.0,99.0
2021Q2,126.0,6.5,111.5
2021Q3,133.0,4.5,151.0
2021Q4,93.5,12.5,101.0
2022Q1,94.0,14.0,64.0
2022Q2,159.5,11.5,127.5
2022Q3,228.5,35.5,143.5
2022Q4,202.5,39.5,114.0
2023Q1,164.0,23.5,86.0
2023Q2,175.5,20.5,102.0
2023Q3,115.0,16.0,102.0
2023Q4,114.5,16.5,53.0
2024Q1,114.5,17.5,56.0
2024Q2,155.0,39.0,69.5
2024Q3,188.0,43.0,70.0
2024Q4,77.5,27.5,50.5
